"","province_state","country_region","lat","long","date","confirmed_cases","fatalities"
"15059","Arizona","US",35.39465006,-109.4892383,2020-04-16,118,0
"15060","Iowa","US",40.74324454,-92.86865906,2020-04-16,2,1
"15061","Georgia","US",31.74847232,-82.28909114,2020-04-16,17,0
"15062","Virginia","US",37.37569884,-78.81340003,2020-04-16,7,0
"15063","Texas","US",28.10556197,-96.9995047,2020-04-16,2,0
"15064","Colorado","US",39.64977461,-104.3353617,2020-04-16,1243,52
"15065","Colorado","US",37.19474156,-107.0476867,2020-04-16,6,0
"15066","Michigan","US",44.0636262,-83.89277559,2020-04-16,7,0
"15067","Arkansas","US",34.29145151,-91.37277296,2020-04-16,2,0
"15068","Virginia","US",38.8767675,-77.10139853,2020-04-16,453,16
"15069","Pennsylvania","US",40.81665618,-79.46290811,2020-04-16,32,1
"15070","Texas","US",34.96507426,-101.3574874,2020-04-16,1,0
"15071","Maine","US",46.65926321,-68.59841248,2020-04-16,3,0
"15072","Louisiana","US",30.20406249,-90.9132841,2020-04-16,451,29
"15073","North Carolina","US",36.43296207,-81.49862729,2020-04-16,4,0
"15074","Ohio","US",40.84772277,-82.27280781,2020-04-16,5,0
"15075","Wisconsin","US",46.31956891,-90.67837132,2020-04-16,2,0
"15076","Arkansas","US",33.19153461,-91.7698471,2020-04-16,11,0
"15077","Ohio","US",41.70860332,-80.74830218,2020-04-16,45,3
"15078","Washington","US",46.18894415,-117.2022851,2020-04-16,10,0
"15079","Louisiana","US",29.89946234,-91.06461642,2020-04-16,132,1
"15080","Texas","US",28.89333001,-98.52730485,2020-04-16,9,0
"15081","Kansas","US",39.53185661,-95.30870026,2020-04-16,3,0
"15082","Missouri","US",40.43238737,-95.42970639,2020-04-16,2,0
"15083","Ohio","US",39.33425634,-82.04278644,2020-04-16,3,1
"15084","Georgia","US",31.29633502,-82.87545866,2020-04-16,3,0
"15085","New Jersey","US",39.47538693,-74.65848483,2020-04-16,344,13
"15086","Oklahoma","US",34.37366573,-96.03802487,2020-04-16,1,0
"15087","Mississippi","US",33.08658803,-89.57838564,2020-04-16,28,0
"15088","Iowa","US",41.6844628,-94.90581859,2020-04-16,1,0
"15089","Ohio","US",40.55998859,-84.2242143,2020-04-16,19,1
"15090","Virginia","US",38.16404586,-79.12461614,2020-04-16,19,0
"15091","South Dakota","US",43.71757685,-98.56050467,2020-04-16,1,0
"15092","Texas","US",29.88548725,-96.27736949,2020-04-16,12,0
"15093","Alabama","US",32.53952745,-86.64408227,2020-04-16,26,1
"15094","Louisiana","US",31.07796211,-92.00079449,2020-04-16,66,3
"15095","Colorado","US",37.31940883,-102.5603223,2020-04-16,10,0
"15096","Georgia","US",31.55456473,-82.45936528,2020-04-16,14,1
"15097","Florida","US",30.33060121,-82.28467476,2020-04-16,17,2
"15098","Georgia","US",31.32669878,-84.44218806,2020-04-16,17,2
"15099","Alabama","US",30.72774991,-87.72207058,2020-04-16,101,2
"15100","Georgia","US",33.06882326,-83.24701748,2020-04-16,97,2
"15101","Kentucky","US",37.05842757,-88.99427697,2020-04-16,4,0
"15102","Maryland","US",39.45784712,-76.62911955,2020-04-16,1516,41
"15103","Maryland","US",39.30211911,-76.61151012,2020-04-16,1160,31
"15104","South Carolina","US",33.21927586,-81.05659969,2020-04-16,7,0
"15105","Texas","US",29.74619598,-99.24598147,2020-04-16,3,0
"15106","Georgia","US",34.35607081,-83.49644388,2020-04-16,10,0
"15107","Idaho","US",42.67002716,-112.2233311,2020-04-16,8,0
"15108","Kansas","US",37.2288586,-98.68460053,2020-04-16,1,0
"15109","Alabama","US",31.868263,-85.3871286,2020-04-16,14,0
"15110","West Virginia","US",39.1307219,-80.00350858,2020-04-16,4,0
"15111","North Dakota","US",46.93579637,-98.06605978,2020-04-16,2,0
"15112","Massachusetts","US",41.72980578,-70.28854339,2020-04-16,550,18
"15113","South Carolina","US",33.26679302,-81.43584352,2020-04-16,5,0
"15114","Kentucky","US",36.96469836,-85.93338945,2020-04-16,6,0
"15115","Wisconsin","US",45.42372701,-91.84833627,2020-04-16,6,0
"15116","Georgia","US",33.99148694,-83.71436292,2020-04-16,70,3
"15117","Michigan","US",42.59513984,-85.30834519,2020-04-16,20,1
"15118","Missouri","US",36.70978521,-93.82919888,2020-04-16,3,0
"15119","Indiana","US",39.20744865,-85.89558181,2020-04-16,116,5
"15120","Kansas","US",38.47889676,-98.75636726,2020-04-16,5,0
"15121","Georgia","US",34.23732119,-84.83887523,2020-04-16,237,21
"15122","Texas","US",30.10370699,-97.31206354,2020-04-16,38,1
"15123","Missouri","US",38.25271289,-94.34113157,2020-04-16,6,1
"15124","Kentucky","US",38.14735938,-83.74588932,2020-04-16,3,0
"15125","Virginia","US",38.05852573,-79.73912095,2020-04-16,0,0
"15126","Arkansas","US",36.28784385,-92.33782872,2020-04-16,4,0
"15127","Florida","US",30.26548745,-85.62122584,2020-04-16,42,2
"15128","Michigan","US",43.70639106,-83.98731479,2020-04-16,67,2
"15129","Wisconsin","US",46.52868768,-91.19716729,2020-04-16,3,0
"15130","South Dakota","US",44.41464384,-98.27858469,2020-04-16,21,2
"15131","North Carolina","US",35.48531943,-76.84325809,2020-04-16,14,0
"15132","South Carolina","US",32.39226291,-80.72619758,2020-04-16,206,7
"15133","Louisiana","US",30.64836518,-93.34173616,2020-04-16,33,2
"15134","Oklahoma","US",36.7496847,-100.4758872,2020-04-16,1,0
"15135","Pennsylvania","US",40.6825484,-80.34921611,2020-04-16,168,14
"15136","Montana","US",45.13434354,-112.8984694,2020-04-16,1,0
"15137","Minnesota","US",46.93479392,-95.67158144,2020-04-16,1,0
"15138","Oklahoma","US",35.26862449,-99.68128023,2020-04-16,2,0
"15139","Pennsylvania","US",40.00522157,-78.48998442,2020-04-16,11,1
"15140","Tennessee","US",35.51123746,-86.45549096,2020-04-16,33,2
"15141","Virginia","US",37.3080028,-79.5281964,2020-04-16,16,0
"15142","Texas","US",28.41761668,-97.74215593,2020-04-16,3,0
"15143","New Hampshire","US",43.51637314,-71.41684235,2020-04-16,24,0
"15144","Texas","US",31.03736027,-97.4785025,2020-04-16,115,3
"15145","Ohio","US",40.01625942,-80.9924051,2020-04-16,59,3
"15146","Minnesota","US",47.97373527,-94.93732139,2020-04-16,5,0
"15147","Georgia","US",31.76095874,-83.22145359,2020-04-16,10,0
"15148","Vermont","US",43.03519828,-73.09048868,2020-04-16,33,1
"15149","Arkansas","US",36.33644656,-94.25680817,2020-04-16,61,0
"15150","Indiana","US",40.60626947,-87.31093999,2020-04-16,4,0
"15151","Iowa","US",42.08011739,-92.06463573,2020-04-16,20,1
"15152","Minnesota","US",45.69804958,-93.99514135,2020-04-16,1,0
"15153","Mississippi","US",34.81681228,-89.18945516,2020-04-16,5,0
"15154","Missouri","US",38.29503305,-93.28756116,2020-04-16,3,0
"15155","Oregon","US",44.49167306,-123.4316987,2020-04-16,27,4
"15156","Tennessee","US",36.07110411,-88.06849355,2020-04-16,4,0
"15157","Washington","US",46.23946995,-119.5120834,2020-04-16,283,34
"15158","Michigan","US",44.63899297,-86.01608482,2020-04-16,0,0
"15159","New Jersey","US",40.96010917,-74.07164325,2020-04-16,11409,668
"15160","South Carolina","US",33.20222596,-79.94654523,2020-04-16,116,3
"15161","West Virginia","US",39.46704621,-78.02414609,2020-04-16,102,0
"15162","Pennsylvania","US",40.41570541,-75.92457766,2020-04-16,1419,31
"15163","Massachusetts","US",42.37428441,-73.20524838,2020-04-16,382,21
"15164","New Mexico","US",35.05163625,-106.6703554,2020-04-16,477,17
"15165","Georgia","US",31.27590016,-83.2252992,2020-04-16,9,0
"15166","Michigan","US",41.95447397,-86.4131308,2020-04-16,133,7
"15167","North Carolina","US",36.0688473,-76.96545943,2020-04-16,17,1
"15168","Alaska","US",60.90980451,-159.8561831,2020-04-16,1,0
"15169","Texas","US",29.44928723,-98.52019748,2020-04-16,890,37
"15170","Alabama","US",32.99642064,-87.1251146,2020-04-16,22,0
"15171","Georgia","US",32.80904227,-83.70489165,2020-04-16,118,1
"15172","Louisiana","US",32.34569994,-93.05398492,2020-04-16,45,8
"15173","Montana","US",45.42335905,-107.492347,2020-04-16,3,0
"15174","Wyoming","US",44.52405055,-107.9960365,2020-04-16,1,0
"15175","Minnesota","US",45.42712824,-96.41403739,2020-04-16,1,0
"15176","Idaho","US",43.2167288,-112.3978437,2020-04-16,2,0
"15177","Iowa","US",42.4704581,-92.30524729,2020-04-16,109,0
"15178","Indiana","US",40.47388153,-85.32499702,2020-04-16,6,1
"15179","North Carolina","US",34.61296243,-78.56180059,2020-04-16,2,0
"15180","Idaho","US",43.4085812,-113.9752658,2020-04-16,469,5
"15181","Pennsylvania","US",40.47961444,-78.34917412,2020-04-16,13,0
"15182","Texas","US",30.26640707,-98.3999852,2020-04-16,4,0
"15183","Virginia","US",37.13128068,-81.13599391,2020-04-16,0,0
"15184","Georgia","US",32.43829035,-83.33035166,2020-04-16,3,0
"15185","Tennessee","US",35.59942968,-85.20611967,2020-04-16,7,0
"15186","Alabama","US",33.98210918,-86.56790593,2020-04-16,18,0
"15187","Tennessee","US",35.68938198,-83.92847788,2020-04-16,47,3
"15188","Minnesota","US",44.03554215,-94.06699781,2020-04-16,23,0
"15189","Mississippi","US",33.79696941,-90.87372121,2020-04-16,74,5
"15190","Missouri","US",37.32449052,-90.02725304,2020-04-16,3,0
"15191","South Dakota","US",42.98914167,-97.88592746,2020-04-16,4,0
"15192","Illinois","US",38.88829622,-89.43534887,2020-04-16,4,0
"15193","Idaho","US",48.29996017,-116.6017932,2020-04-16,4,0
"15194","Idaho","US",43.38713372,-111.6161537,2020-04-16,24,0
"15195","Arkansas","US",36.3084504,-93.09374925,2020-04-16,3,0
"15196","Illinois","US",42.32359279,-88.82345779,2020-04-16,18,1
"15197","Indiana","US",40.0509304,-86.46841646,2020-04-16,136,5
"15198","Iowa","US",42.03657094,-93.9313999,2020-04-16,4,0
"15199","Kentucky","US",38.97065142,-84.72615357,2020-04-16,67,2
"15200","Missouri","US",38.99186229,-92.30723575,2020-04-16,92,1
"15201","West Virginia","US",38.01974191,-81.69888019,2020-04-16,2,0
"15202","Texas","US",31.89978581,-97.63613524,2020-04-16,1,0
"15203","Louisiana","US",32.67932307,-93.60460152,2020-04-16,220,11
"15204","Virginia","US",37.55531756,-79.80982182,2020-04-16,23,0
"15205","Colorado","US",40.09313619,-105.3546767,2020-04-16,300,15
"15206","Idaho","US",48.76684761,-116.4630179,2020-04-16,0,0
"15207","Kansas","US",37.85508555,-94.84865997,2020-04-16,7,1
"15208","Kentucky","US",38.2054607,-84.21827874,2020-04-16,7,1
"15209","Texas","US",33.44626922,-94.41834132,2020-04-16,45,1
"15210","North Dakota","US",46.11285362,-103.5203343,2020-04-16,1,0
"15211","Nebraska","US",42.22079243,-103.0878834,2020-04-16,1,0
"15212","Utah","US",41.52106798,-113.0832816,2020-04-16,15,0
"15213","Kentucky","US",38.36176608,-82.68652187,2020-04-16,27,2
"15214","Kentucky","US",37.62680923,-84.8633779,2020-04-16,12,0
"15215","Kentucky","US",38.69158994,-84.08532444,2020-04-16,7,0
"15216","Florida","US",29.95079741,-82.16611613,2020-04-16,39,1
"15217","Pennsylvania","US",41.78869215,-76.51570822,2020-04-16,19,0
"15218","Arkansas","US",33.46755808,-92.15980837,2020-04-16,7,0
"15219","Tennessee","US",35.15739424,-84.857186,2020-04-16,33,1
"15220","Michigan","US",41.91600556,-85.05929476,2020-04-16,31,2
"15221","Georgia","US",31.19576557,-81.97743999,2020-04-16,15,1
"15222","West Virginia","US",38.70036159,-80.72011184,2020-04-16,1,0
"15223","Texas","US",29.18757369,-95.44563172,2020-04-16,272,3
"15224","Texas","US",30.6636448,-96.30205577,2020-04-16,151,13
"15225","Kentucky","US",37.52333168,-83.31959161,2020-04-16,1,0
"15226","Kentucky","US",37.77377239,-86.42885017,2020-04-16,4,0
"15227","Iowa","US",42.77461496,-92.31795937,2020-04-16,10,0
"15228","Florida","US",28.29409504,-80.73091022,2020-04-16,192,6
"15229","Massachusetts","US",41.79228404,-71.10872211,2020-04-16,1605,56
"15230","Rhode Island","US",41.71018079,-71.28652315,2020-04-16,50,0
"15231","Virginia","US",36.6163024,-82.16359122,2020-04-16,1,0
"15232","Montana","US",46.33277565,-111.4955813,2020-04-16,4,0
"15233","West Virginia","US",40.27367263,-80.57915332,2020-04-16,3,0
"15234","South Dakota","US",44.36974375,-96.79079945,2020-04-16,9,0
"15235","Georgia","US",30.83922642,-83.58303423,2020-04-16,21,2
"15236","New York","US",42.15903158,-75.81326086,2020-04-16,167,8
"15237","Colorado","US",39.95998787,-105.0566324,2020-04-16,92,2
"15238","Florida","US",26.15184651,-80.48725556,2020-04-16,3466,101
"15239","Indiana","US",39.19605589,-86.22868909,2020-04-16,14,1
"15240","Minnesota","US",44.24205652,-94.72562874,2020-04-16,7,1
"15241","Ohio","US",38.93416837,-83.86788395,2020-04-16,8,1
"15242","South Dakota","US",45.58994323,-98.35165355,2020-04-16,15,0
"15243","Texas","US",31.77430356,-98.99907113,2020-04-16,12,1
"15244","Wisconsin","US",44.4526553,-88.00411844,2020-04-16,139,1
"15245","South Dakota","US",43.71756379,-99.08118954,2020-04-16,0,0
"15246","North Carolina","US",34.070565,-78.22814204,2020-04-16,36,2
"15247","Virginia","US",36.76366949,-77.8593436,2020-04-16,10,0
"15248","Georgia","US",32.00979311,-81.44002948,2020-04-16,30,2
"15249","Oklahoma","US",33.96472458,-96.25903472,2020-04-16,5,0
"15250","Iowa","US",42.4709188,-91.83510825,2020-04-16,8,0
"15251","Missouri","US",39.65816401,-94.80138942,2020-04-16,26,1
"15252","Virginia","US",37.26818323,-82.03749726,2020-04-16,12,0
"15253","Virginia","US",37.57242268,-78.52518834,2020-04-16,23,0
"15254","Pennsylvania","US",40.33682119,-75.10836643,2020-04-16,1490,60
"15255","Iowa","US",42.73545875,-95.15100162,2020-04-16,2,0
"15256","Virginia","US",37.73484642,-79.35296097,2020-04-16,4,0
"15257","Nebraska","US",40.85486962,-99.07500296,2020-04-16,42,1
"15258","Wisconsin","US",44.37835084,-91.75332578,2020-04-16,4,1
"15259","Kentucky","US",37.97162523,-85.68955617,2020-04-16,31,2
"15260","Georgia","US",32.39577406,-81.74811421,2020-04-16,23,1
"15261","Alabama","US",32.10030533,-85.71265535,2020-04-16,8,0
"15262","North Carolina","US",35.61113393,-82.53305,2020-04-16,43,3
"15263","Illinois","US",41.40385234,-89.5283051,2020-04-16,7,0
"15264","Georgia","US",33.05917989,-81.99928721,2020-04-16,32,2
"15265","North Carolina","US",35.74989637,-81.70755735,2020-04-16,63,5
"15266","North Dakota","US",48.79094471,-102.5182117,2020-04-16,2,0
"15267","North Dakota","US",46.97847375,-100.4645214,2020-04-16,54,0
"15268","Texas","US",30.49273808,-96.62158484,2020-04-16,8,0
"15269","New Jersey","US",39.87681124,-74.66927768,2020-04-16,1326,52
"15270","Texas","US",30.78801353,-98.181887,2020-04-16,7,0
"15271","Nebraska","US",41.85056773,-96.32605633,2020-04-16,1,0
"15272","Alabama","US",31.75300095,-86.68057478,2020-04-16,11,0
"15273","Iowa","US",42.73172833,-92.79015971,2020-04-16,1,0
"15274","Kansas","US",37.78134351,-96.83878537,2020-04-16,10,0
"15275","Kentucky","US",37.20946153,-86.68748787,2020-04-16,27,1
"15276","Missouri","US",36.71462476,-90.40421163,2020-04-16,21,0
"15277","Ohio","US",39.44012838,-84.57388716,2020-04-16,148,2
"15278","Pennsylvania","US",40.91152759,-79.91351055,2020-04-16,154,5
"15279","California","US",39.66727762,-121.6005252,2020-04-16,16,0
"15280","South Dakota","US",44.90608745,-103.5079318,2020-04-16,0,0
"15281","Georgia","US",33.2830945,-83.9543504,2020-04-16,38,0
"15282","North Carolina","US",35.3877799,-80.55267168,2020-04-16,204,3
"15283","West Virginia","US",38.42424062,-82.23855912,2020-04-16,28,0
"15284","Utah","US",41.72330587,-111.7443667,2020-04-16,37,0
"15285","Louisiana","US",32.57991587,-93.88375652,2020-04-16,1154,55
"15286","Oklahoma","US",35.17364557,-98.37534464,2020-04-16,48,2
"15287","California","US",38.20537103,-120.552913,2020-04-16,11,0
"15288","Louisiana","US",30.22931235,-93.35400434,2020-04-16,300,15
"15289","Kentucky","US",37.14749129,-87.86948214,2020-04-16,10,0
"15290","Louisiana","US",32.0902519,-92.11752148,2020-04-16,19,0
"15291","Missouri","US",39.65620858,-93.98308093,2020-04-16,2,0
"15292","North Carolina","US",35.95204977,-81.54799522,2020-04-16,19,0
"15293","Texas","US",29.83668859,-97.61814775,2020-04-16,7,0
"15294","Vermont","US",44.46548598,-72.10314651,2020-04-16,9,0
"15295","Alabama","US",33.77483727,-85.82630386,2020-04-16,62,0
"15296","Florida","US",30.40666734,-85.19394153,2020-04-16,5,0
"15297","Georgia","US",31.53169785,-84.62725131,2020-04-16,59,2
"15298","Illinois","US",39.16840183,-90.66330078,2020-04-16,1,0
"15299","Michigan","US",42.24633834,-85.00493569,2020-04-16,119,4
"15300","Mississippi","US",33.93683395,-89.33686647,2020-04-16,30,2
"15301","South Carolina","US",33.66926881,-80.77722168,2020-04-16,5,1
"15302","Texas","US",28.47048236,-96.61633945,2020-04-16,19,0
"15303","Texas","US",32.29760619,-99.37326312,2020-04-16,1,0
"15304","Missouri","US",38.83674754,-91.92186505,2020-04-16,20,1
"15305","Kentucky","US",36.62093411,-88.2731593,2020-04-16,22,1
"15306","Wisconsin","US",44.0816316,-88.21780273,2020-04-16,5,0
"15307","Maryland","US",38.53961642,-76.56820632,2020-04-16,103,1
"15308","Idaho","US",43.46665742,-114.8065892,2020-04-16,1,0
"15309","Pennsylvania","US",40.49527404,-78.71377428,2020-04-16,14,1
"15310","Georgia","US",30.92951916,-81.66601818,2020-04-16,26,0
"15311","Missouri","US",38.02199522,-92.76083747,2020-04-16,31,1
"15312","New Jersey","US",39.80343818,-74.96388753,2020-04-16,1734,60
"15313","Louisiana","US",29.87592238,-93.19310676,2020-04-16,2,0
"15314","Pennsylvania","US",41.43625568,-78.20376845,2020-04-16,1,0
"15315","Texas","US",26.14524221,-97.48140372,2020-04-16,254,3
"15316","Texas","US",32.97195142,-94.97790104,2020-04-16,6,0
"15317","Kentucky","US",38.94384345,-84.37875208,2020-04-16,53,5
"15318","Tennessee","US",36.40355516,-84.1510856,2020-04-16,12,1
"15319","Virginia","US",37.20553386,-79.09678609,2020-04-16,9,0
"15320","Wyoming","US",44.24886082,-105.5474404,2020-04-16,13,0
"15321","Oklahoma","US",35.5426055,-97.98465569,2020-04-16,65,3
"15322","Georgia","US",32.40209349,-82.07702563,2020-04-16,4,0
"15323","Tennessee","US",35.80990797,-86.05738983,2020-04-16,7,0
"15324","Idaho","US",43.61970148,-116.7095499,2020-04-16,181,5
"15325","Missouri","US",37.38489388,-89.6843587,2020-04-16,33,1
"15326","New Jersey","US",39.15008829,-74.80170244,2020-04-16,186,10
"15327","Montana","US",45.22850116,-109.0274047,2020-04-16,6,0
"15328","Pennsylvania","US",40.91545395,-75.7068525,2020-04-16,113,6
"15329","Utah","US",39.64834818,-110.5872512,2020-04-16,2,0
"15330","Wyoming","US",41.69357844,-106.9326084,2020-04-16,4,0
"15331","Idaho","US",42.77149116,-111.5597683,2020-04-16,1,0
"15332","Minnesota","US",46.59180601,-92.67601019,2020-04-16,27,0
"15333","Maryland","US",38.87172293,-75.82904158,2020-04-16,23,0
"15334","Virginia","US",38.02679129,-77.34901405,2020-04-16,11,0
"15335","Arkansas","US",36.3403856,-93.54270261,2020-04-16,2,0
"15336","Georgia","US",33.58138199,-85.07976677,2020-04-16,243,7
"15337","Illinois","US",42.06823429,-89.93395545,2020-04-16,5,1
"15338","Indiana","US",40.5807832,-86.56198812,2020-04-16,6,1
"15339","Iowa","US",42.03617207,-94.86032705,2020-04-16,1,0
"15340","Kentucky","US",38.66599534,-85.12601074,2020-04-16,2,0
"15341","Maryland","US",39.56453592,-77.02373735,2020-04-16,283,29
"15342","Mississippi","US",33.44834567,-89.91994479,2020-04-16,9,1
"15343","New Hampshire","US",43.87498583,-71.20430216,2020-04-16,29,0
"15344","Ohio","US",40.5789686,-81.09178213,2020-04-16,14,0
"15345","Tennessee","US",35.97366108,-88.45189331,2020-04-16,13,0
"15346","Virginia","US",36.73066666,-80.73455942,2020-04-16,3,0
"15347","Nevada","US",39.15509045,-119.7480219,2020-04-16,25,0
"15348","Kentucky","US",38.31690743,-83.05092385,2020-04-16,5,0
"15349","Missouri","US",36.94160441,-90.96051322,2020-04-16,3,1
"15350","Oklahoma","US",34.25103751,-97.28552485,2020-04-16,1,0
"15351","Tennessee","US",36.28969086,-82.12588974,2020-04-16,4,1
"15352","North Carolina","US",34.8932941,-76.54120135,2020-04-16,22,1
"15353","Minnesota","US",44.82017001,-93.8009918,2020-04-16,14,0
"15354","Montana","US",47.30797024,-111.3467922,2020-04-16,13,0
"15355","Kentucky","US",37.32533118,-84.92726209,2020-04-16,1,0
"15356","Indiana","US",40.76135835,-86.34830753,2020-04-16,37,1
"15357","Iowa","US",41.33149454,-94.92792482,2020-04-16,1,0
"15358","Michigan","US",41.91522292,-85.99405727,2020-04-16,19,1
"15359","Minnesota","US",46.95043611,-94.32603968,2020-04-16,4,0
"15360","Missouri","US",38.64789422,-94.353399,2020-04-16,47,4
"15361","Nebraska","US",40.90899107,-96.13971217,2020-04-16,3,0
"15362","North Dakota","US",46.93201724,-97.2444719,2020-04-16,152,2
"15363","Texas","US",33.07499881,-94.34646905,2020-04-16,6,0
"15364","Idaho","US",42.28347888,-113.6012409,2020-04-16,9,1
"15365","Texas","US",34.53016752,-102.2617243,2020-04-16,11,1
"15366","North Carolina","US",36.39312665,-79.33353281,2020-04-16,4,0
"15367","Louisiana","US",31.66778967,-91.84526385,2020-04-16,23,1
"15368","North Carolina","US",35.66211129,-81.2132617,2020-04-16,38,1
"15369","Georgia","US",34.89872298,-85.13757014,2020-04-16,18,0
"15370","New Mexico","US",33.91514144,-108.4046587,2020-04-16,1,0
"15371","New York","US",42.24778241,-78.67923096,2020-04-16,32,0
"15372","New York","US",42.91261714,-76.55731592,2020-04-16,36,1
"15373","Maryland","US",39.56647682,-75.94627411,2020-04-16,101,2
"15374","Iowa","US",41.77233777,-91.13246684,2020-04-16,23,0
"15375","Missouri","US",37.72391475,-93.85445441,2020-04-16,5,0
"15376","Nebraska","US",42.5988851,-97.25311951,2020-04-16,0,0
"15377","Pennsylvania","US",40.92058903,-77.82200624,2020-04-16,73,0
"15378","Iowa","US",43.08177563,-93.2612239,2020-04-16,14,0
"15379","Colorado","US",38.74745778,-106.1926573,2020-04-16,31,4
"15380","Alabama","US",32.91360079,-85.39072749,2020-04-16,231,11
"15381","Texas","US",29.70972016,-94.67154501,2020-04-16,33,0
"15382","Illinois","US",40.13919438,-88.20046615,2020-04-16,90,4
"15383","Ohio","US",40.13923427,-83.76875242,2020-04-16,6,1
"15384","Missouri","US",39.51499357,-92.9629191,2020-04-16,4,0
"15385","Maryland","US",38.51092331,-76.98580666,2020-04-16,327,13
"15386","Virginia","US",37.35358063,-77.05634116,2020-04-16,9,0
"15387","South Dakota","US",43.20660134,-98.58856175,2020-04-16,4,0
"15388","South Carolina","US",32.82487866,-79.96512315,2020-04-16,383,3
"15389","Michigan","US",45.37790017,-85.19614053,2020-04-16,11,1
"15390","Florida","US",26.90131002,-81.92949121,2020-04-16,127,7
"15391","Virginia","US",37.01909701,-78.66314092,2020-04-16,8,0
"15392","Virginia","US",38.03527919,-78.48569588,2020-04-16,38,1
"15393","Georgia","US",30.78371028,-82.13951596,2020-04-16,5,0
"15394","Georgia","US",32.00043026,-81.12489526,2020-04-16,161,5
"15395","North Carolina","US",35.70394416,-79.25541492,2020-04-16,81,1
"15396","Georgia","US",32.34341231,-84.78809239,2020-04-16,5,0
"15397","Georgia","US",34.47197698,-85.34535662,2020-04-16,8,1
"15398","Kansas","US",37.14994405,-96.2454192,2020-04-16,3,0
"15399","New York","US",42.2276921,-79.36691763,2020-04-16,24,3
"15400","New Mexico","US",33.36406072,-104.4665365,2020-04-16,19,0
"15401","Tennessee","US",36.26136216,-87.08903581,2020-04-16,19,0
"15402","Michigan","US",45.44787015,-84.50122149,2020-04-16,12,1
"15403","Washington","US",47.87046092,-120.6173956,2020-04-16,63,5
"15404","New York","US",42.13891056,-76.7638805,2020-04-16,70,1
"15405","New York","US",42.49430041,-75.60887553,2020-04-16,73,0
"15406","Alabama","US",34.17805983,-85.60638968,2020-04-16,11,0
"15407","Georgia","US",34.24393976,-84.47431861,2020-04-16,242,8
"15408","Kansas","US",37.16928494,-94.8462897,2020-04-16,7,0
"15409","North Carolina","US",35.1349263,-84.05970864,2020-04-16,14,1
"15410","Oklahoma","US",35.90692775,-94.99980896,2020-04-16,22,1
"15411","South Carolina","US",35.05122251,-81.61828622,2020-04-16,12,0
"15412","Texas","US",31.837258,-95.16559897,2020-04-16,9,1
"15413","Nebraska","US",42.54502621,-101.1244332,2020-04-16,1,0
"15414","Virginia","US",36.67670048,-76.30545744,2020-04-16,143,3
"15415","New Hampshire","US",42.92015988,-72.25311043,2020-04-16,26,0
"15416","Pennsylvania","US",39.97291773,-75.74768357,2020-04-16,722,26
"15417","South Carolina","US",34.69249168,-81.1583216,2020-04-16,22,0
"15418","Tennessee","US",35.42527478,-88.6095842,2020-04-16,6,0
"15419","South Carolina","US",34.64137396,-80.1564014,2020-04-16,29,0
"15420","Virginia","US",37.37373208,-77.5868014,2020-04-16,267,0
"15421","Nebraska","US",41.21999357,-102.9941693,2020-04-16,3,0
"15422","Iowa","US",43.06001295,-92.31773347,2020-04-16,2,0
"15423","Mississippi","US",33.91983202,-88.9481545,2020-04-16,37,2
"15424","Arkansas","US",33.26458973,-91.29539209,2020-04-16,7,0
"15425","Alabama","US",32.85044126,-86.7173256,2020-04-16,37,0
"15426","Michigan","US",46.29552653,-84.54353449,2020-04-16,0,0
"15427","Wisconsin","US",45.06939744,-91.28068855,2020-04-16,20,0
"15428","Minnesota","US",45.5021011,-92.90861945,2020-04-16,7,1
"15429","Vermont","US",44.46322849,-73.08359212,2020-04-16,377,22
"15430","Alabama","US",32.02227341,-88.2656443,2020-04-16,13,0
"15431","Mississippi","US",33.34598242,-89.24809382,2020-04-16,11,1
"15432","Oklahoma","US",34.02807439,-95.54771129,2020-04-16,3,0
"15433","North Carolina","US",36.12908077,-76.60118385,2020-04-16,5,0
"15434","Illinois","US",39.54581621,-89.27780482,2020-04-16,24,4
"15435","Kentucky","US",36.89267803,-87.49055367,2020-04-16,72,3
"15436","Missouri","US",36.9711783,-93.18537118,2020-04-16,19,0
"15437","Nevada","US",39.58105744,-118.3394607,2020-04-16,1,0
"15438","New Mexico","US",34.91131525,-107.998876,2020-04-16,29,1
"15439","Florida","US",28.84804315,-82.47614748,2020-04-16,80,8
"15440","Oregon","US",45.18787398,-122.2179634,2020-04-16,150,3
"15441","Louisiana","US",32.82308512,-92.99526883,2020-04-16,47,4
"15442","Mississippi","US",31.97061673,-90.90702196,2020-04-16,8,0
"15443","Tennessee","US",36.48319149,-83.65947309,2020-04-16,5,0
"15444","Washington","US",48.04754642,-123.9226319,2020-04-16,14,0
"15445","Michigan","US",43.98794227,-84.8481986,2020-04-16,7,1
"15446","South Carolina","US",33.66610974,-80.21647898,2020-04-16,98,6
"15447","Pennsylvania","US",41.19265812,-79.42413524,2020-04-16,17,0
"15448","Arkansas","US",34.04613432,-93.17484713,2020-04-16,27,0
"15449","Illinois","US",39.33425789,-87.78705622,2020-04-16,4,0
"15450","Indiana","US",38.48015445,-85.70510334,2020-04-16,143,9
"15451","Kentucky","US",37.9689263,-84.14615986,2020-04-16,18,0
"15452","Missouri","US",40.41040752,-91.73661677,2020-04-16,1,0
